from,to,multimodal,segm
WOMEN/Graphic_Tees/id_00004195/01_7_additional.jpg,WOMEN/Graphic_Tees/id_00004195/01_7_additional.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00000668/04_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00000668/04_1_front.jpg,True,True
WOMEN/Shorts/id_00005653/01_1_front.jpg,WOMEN/Shorts/id_00005653/01_1_front.jpg,True,True
WOMEN/Sweaters/id_00007366/03_4_full.jpg,WOMEN/Sweaters/id_00007366/03_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00003607/01_4_full.jpg,WOMEN/Tees_Tanks/id_00003607/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00001939/02_7_additional.jpg,WOMEN/Blouses_Shirts/id_00001939/02_7_additional.jpg,True,True
WOMEN/Dresses/id_00002797/05_1_front.jpg,WOMEN/Dresses/id_00002797/05_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00000149/06_4_full.jpg,WOMEN/Tees_Tanks/id_00000149/06_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00001034/02_4_full.jpg,WOMEN/Tees_Tanks/id_00001034/02_4_full.jpg,True,True
WOMEN/Shorts/id_00007869/01_4_full.jpg,WOMEN/Shorts/id_00007869/01_4_full.jpg,True,True
MEN/Shorts/id_00002110/21_1_front.jpg,MEN/Shorts/id_00002110/21_1_front.jpg,True,True
WOMEN/Sweatshirts_Hoodies/id_00001326/02_7_additional.jpg,WOMEN/Sweatshirts_Hoodies/id_00001326/02_7_additional.jpg,True,True
WOMEN/Sweaters/id_00006219/07_4_full.jpg,WOMEN/Sweaters/id_00006219/07_4_full.jpg,True,True
WOMEN/Denim/id_00005223/02_1_front.jpg,WOMEN/Denim/id_00005223/02_1_front.jpg,True,True
WOMEN/Sweaters/id_00001385/05_1_front.jpg,WOMEN/Sweaters/id_00001385/05_1_front.jpg,True,True
WOMEN/Skirts/id_00003521/06_4_full.jpg,WOMEN/Skirts/id_00003521/06_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00001226/02_2_side.jpg,WOMEN/Jackets_Coats/id_00001226/02_2_side.jpg,True,True
WOMEN/Dresses/id_00003422/04_4_full.jpg,WOMEN/Dresses/id_00003422/04_4_full.jpg,True,True
WOMEN/Cardigans/id_00005365/03_7_additional.jpg,WOMEN/Cardigans/id_00005365/03_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00001009/01_1_front.jpg,WOMEN/Tees_Tanks/id_00001009/01_1_front.jpg,True,True
WOMEN/Dresses/id_00002923/02_4_full.jpg,WOMEN/Dresses/id_00002923/02_4_full.jpg,True,True
WOMEN/Dresses/id_00007724/01_2_side.jpg,WOMEN/Dresses/id_00007724/01_2_side.jpg,True,True
WOMEN/Dresses/id_00007751/01_2_side.jpg,WOMEN/Dresses/id_00007751/01_2_side.jpg,True,True
WOMEN/Blouses_Shirts/id_00007544/05_4_full.jpg,WOMEN/Blouses_Shirts/id_00007544/05_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00002094/03_7_additional.jpg,WOMEN/Tees_Tanks/id_00002094/03_7_additional.jpg,True,True
WOMEN/Dresses/id_00002298/01_1_front.jpg,WOMEN/Dresses/id_00002298/01_1_front.jpg,True,True
MEN/Jackets_Vests/id_00007324/03_4_full.jpg,MEN/Jackets_Vests/id_00007324/03_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00006426/05_4_full.jpg,WOMEN/Tees_Tanks/id_00006426/05_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00002260/01_4_full.jpg,WOMEN/Tees_Tanks/id_00002260/01_4_full.jpg,True,True
WOMEN/Cardigans/id_00003492/04_7_additional.jpg,WOMEN/Cardigans/id_00003492/04_7_additional.jpg,True,True
WOMEN/Shorts/id_00003514/04_4_full.jpg,WOMEN/Shorts/id_00003514/04_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00002553/04_7_additional.jpg,WOMEN/Tees_Tanks/id_00002553/04_7_additional.jpg,True,True
WOMEN/Dresses/id_00005661/01_1_front.jpg,WOMEN/Dresses/id_00005661/01_1_front.jpg,True,True
WOMEN/Sweaters/id_00002737/01_4_full.jpg,WOMEN/Sweaters/id_00002737/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00001801/12_4_full.jpg,WOMEN/Tees_Tanks/id_00001801/12_4_full.jpg,True,True
WOMEN/Dresses/id_00000569/02_7_additional.jpg,WOMEN/Dresses/id_00000569/02_7_additional.jpg,True,True
WOMEN/Pants/id_00001423/02_1_front.jpg,WOMEN/Pants/id_00001423/02_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00005030/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00005030/02_4_full.jpg,True,True
MEN/Tees_Tanks/id_00005939/01_7_additional.jpg,MEN/Tees_Tanks/id_00005939/01_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00006317/08_7_additional.jpg,WOMEN/Tees_Tanks/id_00006317/08_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00007721/43_4_full.jpg,WOMEN/Tees_Tanks/id_00007721/43_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00003181/02_7_additional.jpg,WOMEN/Tees_Tanks/id_00003181/02_7_additional.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00002385/02_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00002385/02_2_side.jpg,True,True
WOMEN/Tees_Tanks/id_00003776/06_4_full.jpg,WOMEN/Tees_Tanks/id_00003776/06_4_full.jpg,True,True
WOMEN/Dresses/id_00005531/02_4_full.jpg,WOMEN/Dresses/id_00005531/02_4_full.jpg,True,True
MEN/Pants/id_00003612/14_1_front.jpg,MEN/Pants/id_00003612/14_1_front.jpg,True,True
MEN/Tees_Tanks/id_00001483/01_4_full.jpg,MEN/Tees_Tanks/id_00001483/01_4_full.jpg,True,True
WOMEN/Dresses/id_00006852/04_3_back.jpg,WOMEN/Dresses/id_00006852/04_3_back.jpg,True,True
WOMEN/Leggings/id_00003359/02_7_additional.jpg,WOMEN/Leggings/id_00003359/02_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00003460/05_4_full.jpg,WOMEN/Tees_Tanks/id_00003460/05_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00007945/01_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00007945/01_1_front.jpg,True,True
WOMEN/Dresses/id_00002372/02_4_full.jpg,WOMEN/Dresses/id_00002372/02_4_full.jpg,True,True
WOMEN/Dresses/id_00003174/01_1_front.jpg,WOMEN/Dresses/id_00003174/01_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00007464/03_7_additional.jpg,WOMEN/Tees_Tanks/id_00007464/03_7_additional.jpg,True,True
WOMEN/Sweaters/id_00006882/02_4_full.jpg,WOMEN/Sweaters/id_00006882/02_4_full.jpg,True,True
MEN/Shorts/id_00007539/01_4_full.jpg,MEN/Shorts/id_00007539/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00004755/02_4_full.jpg,WOMEN/Tees_Tanks/id_00004755/02_4_full.jpg,True,True
WOMEN/Shorts/id_00007792/08_4_full.jpg,WOMEN/Shorts/id_00007792/08_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00001043/01_4_full.jpg,WOMEN/Tees_Tanks/id_00001043/01_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00000373/06_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00000373/06_4_full.jpg,True,True
WOMEN/Dresses/id_00004102/02_1_front.jpg,WOMEN/Dresses/id_00004102/02_1_front.jpg,True,True
WOMEN/Shorts/id_00007175/10_4_full.jpg,WOMEN/Shorts/id_00007175/10_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00000720/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00000720/03_4_full.jpg,True,True
WOMEN/Graphic_Tees/id_00003072/04_4_full.jpg,WOMEN/Graphic_Tees/id_00003072/04_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00000398/01_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00000398/01_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00007480/01_4_full.jpg,WOMEN/Jackets_Coats/id_00007480/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00003006/03_4_full.jpg,WOMEN/Tees_Tanks/id_00003006/03_4_full.jpg,True,True
WOMEN/Dresses/id_00007101/03_1_front.jpg,WOMEN/Dresses/id_00007101/03_1_front.jpg,True,True
WOMEN/Skirts/id_00006157/01_1_front.jpg,WOMEN/Skirts/id_00006157/01_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00000856/01_1_front.jpg,WOMEN/Blouses_Shirts/id_00000856/01_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00000407/02_7_additional.jpg,WOMEN/Tees_Tanks/id_00000407/02_7_additional.jpg,True,True
WOMEN/Cardigans/id_00006135/03_4_full.jpg,WOMEN/Cardigans/id_00006135/03_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00002595/01_4_full.jpg,WOMEN/Tees_Tanks/id_00002595/01_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00000820/04_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00000820/04_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00002152/03_4_full.jpg,WOMEN/Tees_Tanks/id_00002152/03_4_full.jpg,True,True
WOMEN/Sweaters/id_00002043/02_1_front.jpg,WOMEN/Sweaters/id_00002043/02_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00004345/02_4_full.jpg,WOMEN/Tees_Tanks/id_00004345/02_4_full.jpg,True,True
WOMEN/Skirts/id_00005635/33_4_full.jpg,WOMEN/Skirts/id_00005635/33_4_full.jpg,True,True
WOMEN/Pants/id_00004526/02_1_front.jpg,WOMEN/Pants/id_00004526/02_1_front.jpg,True,True
WOMEN/Sweatshirts_Hoodies/id_00006976/01_4_full.jpg,WOMEN/Sweatshirts_Hoodies/id_00006976/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00000057/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00000057/03_4_full.jpg,True,True
WOMEN/Skirts/id_00003782/13_1_front.jpg,WOMEN/Skirts/id_00003782/13_1_front.jpg,True,True
MEN/Tees_Tanks/id_00007224/03_4_full.jpg,MEN/Tees_Tanks/id_00007224/03_4_full.jpg,True,True
WOMEN/Cardigans/id_00000853/03_1_front.jpg,WOMEN/Cardigans/id_00000853/03_1_front.jpg,True,True
WOMEN/Dresses/id_00000791/03_1_front.jpg,WOMEN/Dresses/id_00000791/03_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00001923/02_7_additional.jpg,WOMEN/Tees_Tanks/id_00001923/02_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00004688/07_4_full.jpg,WOMEN/Blouses_Shirts/id_00004688/07_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00001478/05_4_full.jpg,WOMEN/Tees_Tanks/id_00001478/05_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00000033/02_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00000033/02_2_side.jpg,True,True
WOMEN/Dresses/id_00005547/01_2_side.jpg,WOMEN/Dresses/id_00005547/01_2_side.jpg,True,True
WOMEN/Tees_Tanks/id_00006425/01_1_front.jpg,WOMEN/Tees_Tanks/id_00006425/01_1_front.jpg,True,True
MEN/Tees_Tanks/id_00000390/12_7_additional.jpg,MEN/Tees_Tanks/id_00000390/12_7_additional.jpg,True,True
MEN/Tees_Tanks/id_00001774/31_4_full.jpg,MEN/Tees_Tanks/id_00001774/31_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00005645/02_7_additional.jpg,WOMEN/Jackets_Coats/id_00005645/02_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00000397/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00000397/02_4_full.jpg,True,True
WOMEN/Sweatshirts_Hoodies/id_00002091/01_1_front.jpg,WOMEN/Sweatshirts_Hoodies/id_00002091/01_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00001469/14_4_full.jpg,WOMEN/Tees_Tanks/id_00001469/14_4_full.jpg,True,True
WOMEN/Dresses/id_00007520/02_4_full.jpg,WOMEN/Dresses/id_00007520/02_4_full.jpg,True,True
WOMEN/Dresses/id_00006659/02_4_full.jpg,WOMEN/Dresses/id_00006659/02_4_full.jpg,True,True
WOMEN/Cardigans/id_00000899/02_1_front.jpg,WOMEN/Cardigans/id_00000899/02_1_front.jpg,True,True
WOMEN/Shorts/id_00006461/01_4_full.jpg,WOMEN/Shorts/id_00006461/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00005626/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00005626/03_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00002011/01_4_full.jpg,WOMEN/Tees_Tanks/id_00002011/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00005827/04_4_full.jpg,WOMEN/Tees_Tanks/id_00005827/04_4_full.jpg,True,True
MEN/Sweaters/id_00002248/01_1_front.jpg,MEN/Sweaters/id_00002248/01_1_front.jpg,True,True
WOMEN/Sweatshirts_Hoodies/id_00001238/03_4_full.jpg,WOMEN/Sweatshirts_Hoodies/id_00001238/03_4_full.jpg,True,True
WOMEN/Shorts/id_00003810/01_4_full.jpg,WOMEN/Shorts/id_00003810/01_4_full.jpg,True,True
WOMEN/Dresses/id_00001475/02_7_additional.jpg,WOMEN/Dresses/id_00001475/02_7_additional.jpg,True,True
WOMEN/Graphic_Tees/id_00005354/01_4_full.jpg,WOMEN/Graphic_Tees/id_00005354/01_4_full.jpg,True,True
WOMEN/Skirts/id_00004182/02_1_front.jpg,WOMEN/Skirts/id_00004182/02_1_front.jpg,True,True
WOMEN/Sweaters/id_00004141/05_1_front.jpg,WOMEN/Sweaters/id_00004141/05_1_front.jpg,True,True
MEN/Tees_Tanks/id_00004304/03_4_full.jpg,MEN/Tees_Tanks/id_00004304/03_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00005203/03_1_front.jpg,WOMEN/Tees_Tanks/id_00005203/03_1_front.jpg,True,True
WOMEN/Dresses/id_00000476/05_4_full.jpg,WOMEN/Dresses/id_00000476/05_4_full.jpg,True,True
WOMEN/Dresses/id_00000747/01_1_front.jpg,WOMEN/Dresses/id_00000747/01_1_front.jpg,True,True
WOMEN/Dresses/id_00006202/04_4_full.jpg,WOMEN/Dresses/id_00006202/04_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00007638/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00007638/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00004935/04_4_full.jpg,WOMEN/Tees_Tanks/id_00004935/04_4_full.jpg,True,True
WOMEN/Pants/id_00003608/10_1_front.jpg,WOMEN/Pants/id_00003608/10_1_front.jpg,True,True
MEN/Tees_Tanks/id_00004674/06_4_full.jpg,MEN/Tees_Tanks/id_00004674/06_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00004155/02_7_additional.jpg,WOMEN/Jackets_Coats/id_00004155/02_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00001113/03_4_full.jpg,WOMEN/Tees_Tanks/id_00001113/03_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00004313/03_1_front.jpg,WOMEN/Tees_Tanks/id_00004313/03_1_front.jpg,True,True
WOMEN/Graphic_Tees/id_00005871/01_4_full.jpg,WOMEN/Graphic_Tees/id_00005871/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00000028/01_7_additional.jpg,WOMEN/Blouses_Shirts/id_00000028/01_7_additional.jpg,True,True
MEN/Tees_Tanks/id_00000572/01_4_full.jpg,MEN/Tees_Tanks/id_00000572/01_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00004519/02_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00004519/02_1_front.jpg,True,True
WOMEN/Cardigans/id_00000284/01_7_additional.jpg,WOMEN/Cardigans/id_00000284/01_7_additional.jpg,True,True
WOMEN/Sweaters/id_00006734/09_4_full.jpg,WOMEN/Sweaters/id_00006734/09_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00003089/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00003089/01_4_full.jpg,True,True
WOMEN/Dresses/id_00005839/01_1_front.jpg,WOMEN/Dresses/id_00005839/01_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00007721/47_4_full.jpg,WOMEN/Tees_Tanks/id_00007721/47_4_full.jpg,True,True
WOMEN/Sweaters/id_00002184/02_7_additional.jpg,WOMEN/Sweaters/id_00002184/02_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00004593/05_4_full.jpg,WOMEN/Tees_Tanks/id_00004593/05_4_full.jpg,True,True
WOMEN/Dresses/id_00003684/02_1_front.jpg,WOMEN/Dresses/id_00003684/02_1_front.jpg,True,True
